scope,regime_scope,horizon,sample_mode,fold,specification,sample_count,excluded_unavailable_count,excluded_immature_count,signal_count,event_rate,signal_rate,precision,recall,specificity,balanced_accuracy,macro_f1,false_positive_rate,roc_auc,pr_auc,mean_terminal_return,mean_mae,mean_mfe,mean_lead_sessions,false_positive_opportunity_cost,status
software_cloud,range_bound,10,overlapping,4,ridge_plus_toprisk,2354,19,0,970,0.22259983007646558,0.41206457094307564,0.15979381443298968,0.2958015267175573,0.5546448087431693,0.4252231677303633,0.41955417604872924,0.44535519125683065,,,0.014784939252239187,-0.052662437745772187,0.06853723379473872,,0.059572258194893556,ok
software_cloud,range_bound,10,overlapping,4,toprisk_confirmed,2354,19,0,35,0.22259983007646558,0.014868309260832626,0.2,0.013358778625954198,0.9846994535519126,0.4990291160889334,0.4468438846181872,0.015300546448087426,0.46131011971801617,0.21389602610690395,0.014784939252239187,-0.052662437745772187,0.06853723379473872,,0.06671417664723805,ok
software_cloud,range_bound,10,overlapping,4,toprisk_stateful,2354,19,0,530,0.22259983007646558,0.22514868309260833,0.19811320754716982,0.20038167938931298,0.76775956284153,0.4840706211154215,0.48413061924807,0.23224043715846998,0.46131011971801617,0.21389602610690395,0.014784939252239187,-0.052662437745772187,0.06853723379473872,,0.06154123772573247,ok
software_cloud,range_bound,10,overlapping,5,general_logistic_down,1453,0,0,209,0.17894012388162422,0.14384033035099794,0.3014354066985646,0.2423076923076923,0.8776194467728415,0.5599635695402669,0.5639549482787132,0.12238055322715846,,,0.053660665902300966,-0.04251357430733869,0.12663894910113252,,0.12220113692444085,ok
software_cloud,range_bound,10,overlapping,5,immediate_8,1453,0,0,78,0.17894012388162422,0.053682037164487266,0.19230769230769232,0.057692307692307696,0.9471919530595139,0.5024421303759108,0.4844098508728271,0.05280804694048613,,,0.053660665902300966,-0.04251357430733869,0.12663894910113252,,0.1716279185856079,ok
software_cloud,range_bound,10,overlapping,5,memory_12,1453,0,0,289,0.17894012388162422,0.1988988300068823,0.2837370242214533,0.3153846153846154,0.826487845766974,0.5709362305757947,0.5676908607697259,0.17351215423302602,0.6526275066090657,0.29625656468472095,0.053660665902300966,-0.04251357430733869,0.12663894910113252,,0.1424246095612862,ok
software_cloud,range_bound,10,overlapping,5,pressure_downside_logistic_v1,0,1453,0,0,,,,,,,,,,,,,,,,insufficient
software_cloud,range_bound,10,overlapping,5,ridge_down,1453,0,0,42,0.17894012388162422,0.028905712319339298,0.14285714285714285,0.023076923076923078,0.9698239731768651,0.4964504481268941,0.4641839859207943,0.030176026823134916,0.4877458250048358,0.18896970639663896,0.053660665902300966,-0.04251357430733869,0.12663894910113252,,0.10374171853830072,ok
software_cloud,range_bound,10,overlapping,5,ridge_plus_toprisk,1442,11,0,173,0.1768377253814147,0.11997226074895978,0.1907514450867052,0.12941176470588237,0.8820556023588879,0.5057336835323851,0.5034057353344089,0.11794439764111209,,,0.05047166478020279,-0.042290038150180786,0.12289874093896101,,0.0867004219746797,ok
software_cloud,range_bound,10,overlapping,5,toprisk_confirmed,1442,11,0,7,0.1768377253814147,0.0048543689320388345,0.2857142857142857,0.00784313725490196,0.995787700084246,0.501815418669574,0.4584345031180674,0.004212299915754003,0.49919222954556725,0.19025557804649185,0.05047166478020279,-0.042290038150180786,0.12289874093896101,,0.1452510273756286,ok
software_cloud,range_bound,10,overlapping,5,toprisk_stateful,1442,11,0,136,0.1768377253814147,0.09431345353675451,0.19852941176470587,0.10588235294117647,0.9081718618365627,0.5070271073888696,0.5014644585401785,0.09182813816343727,0.49919222954556725,0.19025557804649185,0.05047166478020279,-0.042290038150180786,0.12289874093896101,,0.08086177728453903,ok
software_cloud,under_pressure,10,overlapping,all,general_logistic_down,33743,0,0,4353,0.34273775301544024,0.1290045342737753,0.38479209740408915,0.14483354950281022,0.8792497069167644,0.5120416282097873,0.4833682703751233,0.1207502930832356,,,0.0033492743594451613,-0.07136255537221328,0.07823540286897555,,0.121654672999599,ok
software_cloud,under_pressure,10,overlapping,all,immediate_8,33743,0,0,1834,0.34273775301544024,0.054352013751000204,0.3974918211559433,0.06303501945525292,0.9501758499413834,0.5066054346983182,0.4440200761595804,0.04982415005861662,,,0.0033492743594451613,-0.07136255537221328,0.07823540286897555,,0.09911935493443703,ok
software_cloud,under_pressure,10,overlapping,all,memory_12,33519,224,0,12463,0.3410006265103374,0.37181896834631106,0.35657546337157986,0.3888013998250219,0.6369686269183756,0.5128850133716988,0.5121055286966537,0.36303137308162436,0.504166581015392,0.3516300215011241,0.0034567987455639618,-0.0711256222540144,0.07806417823536863,,0.09156722436694022,ok
software_cloud,under_pressure,10,overlapping,all,pressure_downside_logistic_v1,0,33743,0,0,,,,,,,,,,,,,,,,insufficient
software_cloud,under_pressure,10,overlapping,all,ridge_down,33743,0,0,8373,0.34273775301544024,0.24814035503660017,0.24292368326764602,0.17587548638132297,0.7141762106592119,0.44502584852026744,0.4351322594617218,0.2858237893407881,0.3793365372967692,0.28443949942977986,0.0033492743594451613,-0.07136255537221328,0.07823540286897555,,0.07266879289087445,ok
software_cloud,under_pressure,10,overlapping,all,ridge_plus_toprisk,33167,576,0,14306,0.33822775650495973,0.43133234841860885,0.28848035789179366,0.36789088964164735,0.5362431090254681,0.45206699933355776,0.45010066103421076,0.4637568909745319,,,0.0034391254081139275,-0.07062157903051629,0.07740453707397599,,0.07933966765841609,ok
software_cloud,under_pressure,10,overlapping,all,toprisk_confirmed,33167,576,0,1116,0.33822775650495973,0.03364790303615039,0.4265232974910394,0.0424318060260296,0.9708414961957265,0.5066366511108781,0.43320361962416454,0.02915850380427354,0.4921885095613917,0.3545147296570193,0.0034391254081139275,-0.07062157903051629,0.07740453707397599,,0.09221920498724186,ok
software_cloud,under_pressure,10,overlapping,all,toprisk_stateful,33167,576,0,8750,0.33822775650495973,0.26381644405583865,0.3249142857142857,0.25343198431092884,0.730876121918994,0.4921540531149614,0.48836408753941596,0.269123878081006,0.4921885095613917,0.3545147296570193,0.0034391254081139275,-0.07062157903051629,0.07740453707397599,,0.084072763210525,ok
software_cloud,under_pressure,10,overlapping,1,general_logistic_down,3457,0,0,1174,0.2354642753832803,0.3396008099508244,0.2657580919931857,0.3832923832923833,0.6738554672720394,0.5285739252822114,0.518492604020387,0.3261445327279606,,,0.005494741019535153,-0.06325029595529308,0.07257824286904734,,0.09476254743268438,ok
software_cloud,under_pressure,10,overlapping,1,immediate_8,3457,0,0,117,0.2354642753832803,0.03384437373445184,0.36752136752136755,0.052825552825552825,0.9720015134317064,0.5124135331286296,0.47557014835984446,0.027998486568293623,,,0.005494741019535153,-0.06325029595529308,0.07257824286904734,,0.08439228430376905,ok
software_cloud,under_pressure,10,overlapping,1,memory_12,3391,66,0,661,0.22530227071660278,0.19492774992627543,0.2859304084720121,0.24738219895287958,0.8203273696231442,0.5338547842880119,0.5349089730112101,0.17967263037685577,0.5719394547559875,0.27352623205822485,0.006053282236070662,-0.062146236526006836,0.0720017528706827,,0.07298232029241511,ok
software_cloud,under_pressure,10,overlapping,1,pressure_downside_logistic_v1,0,3457,0,0,,,,,,,,,,,,,,,,insufficient
software_cloud,under_pressure,10,overlapping,1,ridge_down,3457,0,0,1635,0.2354642753832803,0.4729534278275962,0.1871559633027523,0.3759213759213759,0.49716231555051077,0.43654184573594335,0.41923787253247324,0.5028376844494893,0.4387529620219745,0.23659710542668255,0.005494741019535153,-0.06325029595529308,0.07257824286904734,,0.06347484706600143,ok
software_cloud,under_pressure,10,overlapping,1,ridge_plus_toprisk,3332,125,0,2104,0.21638655462184875,0.631452581032413,0.19961977186311788,0.5825242718446602,0.35503638452700115,0.46878032818583065,0.39014169895829254,0.6449636154729989,,,0.0073403773360219745,-0.06083776162287318,0.07189294442185713,,0.0682682347332271,ok
software_cloud,under_pressure,10,overlapping,1,toprisk_confirmed,3332,125,0,81,0.21638655462184875,0.024309723889555823,0.2839506172839506,0.0319001386962552,0.9777862887782459,0.5048432137372506,0.4641951926733831,0.022213711221754084,0.5256051560372711,0.25427439981291083,0.0073403773360219745,-0.06083776162287318,0.07189294442185713,,0.09800457195088481,ok
software_cloud,under_pressure,10,overlapping,1,toprisk_stateful,3332,125,0,948,0.21638655462184875,0.2845138055222089,0.24156118143459915,0.31761442441054094,0.7246265798544619,0.5211205021325014,0.5159866877062803,0.2753734201455381,0.5256051560372711,0.25427439981291083,0.0073403773360219745,-0.06083776162287318,0.07189294442185713,,0.08080029452796227,ok
software_cloud,under_pressure,10,overlapping,2,general_logistic_down,6404,0,0,808,0.33322923173016866,0.12617114303560276,0.3811881188118812,0.14432989690721648,0.882903981264637,0.5136169390859268,0.4868111001492053,0.11709601873536302,,,0.00577912645634863,-0.07146144204330859,0.07723149075921171,,0.08375462224913816,ok
software_cloud,under_pressure,10,overlapping,2,immediate_8,6404,0,0,398,0.33322923173016866,0.06214865708931917,0.3844221105527638,0.07169634489222118,0.9426229508196722,0.5071596478559467,0.45211591358136294,0.05737704918032782,,,0.00577912645634863,-0.07146144204330859,0.07723149075921171,,0.09877820196292066,ok
software_cloud,under_pressure,10,overlapping,2,memory_12,6302,102,0,2993,0.33211678832116787,0.474928594097112,0.3585031740728366,0.5126612517916865,0.5438346400570206,0.5282479459243536,0.5154405674905589,0.45616535994297935,0.5592519136012891,0.3512530337141993,0.005637452841616304,-0.07127917982152716,0.07672706308354535,,0.08646919199806966,ok
software_cloud,under_pressure,10,overlapping,2,pressure_downside_logistic_v1,0,6404,0,0,,,,,,,,,,,,,,,,insufficient
software_cloud,under_pressure,10,overlapping,2,ridge_down,6404,0,0,1747,0.33322923173016866,0.2727982510930668,0.2741843159702347,0.22446110590440488,0.7030444964871194,0.4637528011957621,0.4597049843462478,0.2969555035128806,0.4002082926368882,0.3042943308496985,0.00577912645634863,-0.07146144204330859,0.07723149075921171,,0.06463179511577148,ok
software_cloud,under_pressure,10,overlapping,2,ridge_plus_toprisk,6126,278,0,3306,0.3269670257917075,0.5396669931439765,0.3118572292800968,0.5147279081377933,0.44821731748726656,0.48147261281252995,0.460365893608225,0.5517826825127334,,,0.005196821746880338,-0.07035377037816662,0.0752705311040819,,0.07155349332361222,ok
software_cloud,under_pressure,10,overlapping,2,toprisk_confirmed,6126,278,0,342,0.3269670257917075,0.05582761998041136,0.5058479532163743,0.08637044433349975,0.9590104292990541,0.5226904368162769,0.4728857263811443,0.04098957070094589,0.5326447631487525,0.40047762495037836,0.005196821746880338,-0.07035377037816662,0.0752705311040819,,0.0904588874662684,ok
software_cloud,under_pressure,10,overlapping,2,toprisk_stateful,6126,278,0,2275,0.3269670257917075,0.371367939928175,0.3507692307692308,0.39840239640539193,0.6417657045840407,0.5200840504947163,0.5183642068137998,0.3582342954159593,0.5326447631487525,0.40047762495037836,0.005196821746880338,-0.07035377037816662,0.0752705311040819,,0.07509292755508074,ok
software_cloud,under_pressure,10,overlapping,3,general_logistic_down,5784,0,0,305,0.32053941908713696,0.05273167358229599,0.40327868852459015,0.06634304207119741,0.9536895674300254,0.5100163047506114,0.4553128327903015,0.04631043256997458,,,0.004287616879882709,-0.06626740991256495,0.0738882184027709,,0.09478917215587386,ok
software_cloud,under_pressure,10,overlapping,3,immediate_8,5784,0,0,276,0.32053941908713696,0.04771784232365145,0.32971014492753625,0.04908306364617044,0.9529262086513995,0.501004636148785,0.439523174222278,0.04707379134860046,,,0.004287616879882709,-0.06626740991256495,0.0738882184027709,,0.09853314845495402,ok
software_cloud,under_pressure,10,overlapping,3,memory_12,5784,0,0,1574,0.32053941908713696,0.2721300138312586,0.24777636594663277,0.21035598705501618,0.6987277353689567,0.4545418612119865,0.4511153988400196,0.3012722646310433,0.40246588766191527,0.2753832300971335,0.004287616879882709,-0.06626740991256495,0.0738882184027709,,0.08258226092359319,ok
software_cloud,under_pressure,10,overlapping,3,pressure_downside_logistic_v1,0,5784,0,0,,,,,,,,,,,,,,,,insufficient
software_cloud,under_pressure,10,overlapping,3,ridge_down,5784,0,0,2177,0.32053941908713696,0.37638312586445366,0.2604501607717042,0.3058252427184466,0.5903307888040712,0.4480780157612589,0.4484746663010074,0.4096692111959288,0.3858907636607184,0.29170037163718726,0.004287616879882709,-0.06626740991256495,0.0738882184027709,,0.06883819917726174,ok
software_cloud,under_pressure,10,overlapping,3,ridge_plus_toprisk,5784,0,0,3006,0.32053941908713696,0.5197095435684648,0.2791084497671324,0.4525350593311758,0.4486005089058524,0.4505677841185141,0.4354542576764799,0.5513994910941475,,,0.004287616879882709,-0.06626740991256495,0.0738882184027709,,0.07281023660147493,ok
software_cloud,under_pressure,10,overlapping,3,toprisk_confirmed,5784,0,0,228,0.32053941908713696,0.03941908713692946,0.34210526315789475,0.042071197411003236,0.9618320610687023,0.5019516292398528,0.43594595037978007,0.03816793893129766,0.47620528888779096,0.31865779684499906,0.004287616879882709,-0.06626740991256495,0.0738882184027709,,0.07179695177670935,ok
software_cloud,under_pressure,10,overlapping,3,toprisk_stateful,5784,0,0,1619,0.32053941908713696,0.2799100968188105,0.29030265596046945,0.2535059331175836,0.7076335877862595,0.48056976045192157,0.4788750845443727,0.2923664122137405,0.47620528888779096,0.31865779684499906,0.004287616879882709,-0.06626740991256495,0.0738882184027709,,0.07402808391082613,ok
software_cloud,under_pressure,10,overlapping,4,general_logistic_down,8374,0,0,880,0.3033197993790303,0.1050871745880105,0.42613636363636365,0.14763779527559054,0.9134384641755228,0.5305381297255567,0.5094840567806069,0.08656153582447723,,,0.007689989231000697,-0.06492598900482019,0.07828152283909878,,0.18342756405797067,ok
software_cloud,under_pressure,10,overlapping,4,immediate_8,8374,0,0,420,0.3033197993790303,0.050155242417005017,0.26666666666666666,0.04409448818897638,0.9472060335961604,0.49565026089256836,0.4386211276550702,0.0527939664038396,,,0.007689989231000697,-0.06492598900482019,0.07828152283909878,,0.08872288115478655,ok
software_cloud,under_pressure,10,overlapping,4,memory_12,8342,32,0,3000,0.3017262047470631,0.3596259889714697,0.2693333333333333,0.3210170838299563,0.6236909871244635,0.4723540354772099,0.4717899796000018,0.37630901287553653,0.4488365296243058,0.2751604227542827,0.007803781643874329,-0.06476477342031592,0.0782939730027932,,0.08618419502110825,ok
software_cloud,under_pressure,10,overlapping,4,pressure_downside_logistic_v1,0,8374,0,0,,,,,,,,,,,,,,,,insufficient
software_cloud,under_pressure,10,overlapping,4,ridge_down,8374,0,0,1706,0.3033197993790303,0.20372581800812037,0.23270808909730364,0.1562992125984252,0.7756256427836818,0.4659624276910535,0.45544185374993795,0.22437435721631815,0.3644372251720163,0.25297442077095006,0.007689989231000697,-0.06492598900482019,0.07828152283909878,,0.07431547998531582,ok
software_cloud,under_pressure,10,overlapping,4,ridge_plus_toprisk,8287,87,0,3498,0.3010739712803186,0.42210691444431037,0.2684391080617496,0.37635270541082166,0.5581837016574586,0.4672682035341401,0.4622304763994499,0.44181629834254144,,,0.007260795061360738,-0.0645835368487458,0.07723350140783904,,0.08376252573022108,ok
software_cloud,under_pressure,10,overlapping,4,toprisk_confirmed,8287,87,0,269,0.3010739712803186,0.032460480270302884,0.34944237918215615,0.03767535070140281,0.96978591160221,0.5037306311518064,0.4407429336111021,0.03021408839779005,0.4868055863107431,0.3044360972796901,0.007260795061360738,-0.0645835368487458,0.07723350140783904,,0.09592532365108537,ok
software_cloud,under_pressure,10,overlapping,4,toprisk_stateful,8287,87,0,2402,0.3010739712803186,0.2898515747556414,0.2793505412156536,0.268937875751503,0.701139502762431,0.485038689256967,0.48480034956290385,0.298860497237569,0.4868055863107431,0.3044360972796901,0.007260795061360738,-0.0645835368487458,0.07723350140783904,,0.08973128889796078,ok
software_cloud,under_pressure,10,overlapping,5,general_logistic_down,9724,0,0,1186,0.43428630193336076,0.12196626902509256,0.46964586846543,0.1318967558607625,0.8856571532448646,0.5087769545528136,0.4500097850913187,0.1143428467551354,,,-0.0033099369265603648,-0.08275508300094161,0.08345380698182986,,0.1468140510329712,ok
software_cloud,under_pressure,10,overlapping,5,immediate_8,9724,0,0,623,0.43428630193336076,0.06406828465651995,0.5296950240770465,0.07814349988160076,0.9467369569169242,0.5124402283992625,0.4247608706748882,0.053263043083075834,,,-0.0033099369265603648,-0.08275508300094161,0.08345380698182986,,0.1144229311376031,ok
software_cloud,under_pressure,10,overlapping,5,memory_12,9700,24,0,4235,0.4331958762886598,0.4365979381443299,0.46847697756788664,0.4721561161351737,0.5905783921425973,0.5313672541388855,0.5313327292851641,0.40942160785740267,0.514360161083196,0.46973750512143336,-0.0031014632189963294,-0.08253216641554684,0.08334469244364999,,0.1097805046487678,ok
software_cloud,under_pressure,10,overlapping,5,pressure_downside_logistic_v1,0,9724,0,0,,,,,,,,,,,,,,,,insufficient
software_cloud,under_pressure,10,overlapping,5,ridge_down,9724,0,0,1108,0.43428630193336076,0.113944878650761,0.2572202166064982,0.0674875680795643,0.8503908380294491,0.45893920305450675,0.38483441042539057,0.14960916197055085,0.33460547052280726,0.3444564481544122,-0.0033099369265603648,-0.08275508300094161,0.08345380698182986,,0.10477257132632956,ok
software_cloud,under_pressure,10,overlapping,5,ridge_plus_toprisk,9638,86,0,2392,0.4300684789375389,0.24818427059555925,0.3754180602006689,0.21664656212303982,0.72801747678864,0.4723320194558399,0.4512897730710822,0.27198252321135996,,,-0.0028219733970572254,-0.0819789192613861,0.08292366002977161,,0.1055706067162071,ok
software_cloud,under_pressure,10,overlapping,5,toprisk_confirmed,9638,86,0,196,0.4300684789375389,0.02033616932973646,0.5510204081632653,0.02605548854041013,0.9839796104132532,0.5050175494768316,0.38678063360949744,0.016020389586746786,0.5067773064391417,0.44378868959637285,-0.0028219733970572254,-0.0819789192613861,0.08292366002977161,,0.11922726853906548,ok
software_cloud,under_pressure,10,overlapping,5,toprisk_stateful,9638,86,0,1506,0.4300684789375389,0.15625648474787301,0.448207171314741,0.16284680337756333,0.8487165483342436,0.5057816758559035,0.461613022944709,0.1512834516657564,0.5067773064391417,0.44378868959637285,-0.0028219733970572254,-0.0819789192613861,0.08292366002977161,,0.10496632614224148,ok
software_cloud,uptrend,10,overlapping,all,general_logistic_down,76011,0,0,28082,0.305376853350173,0.3694465274762863,0.37575671248486575,0.45459245217990696,0.6679861361010625,0.5612892941404848,0.5558570418675008,0.3320138638989375,,,0.010373545499517897,-0.06511961695373641,0.08236851895018717,,0.11962558853167783,ok
software_cloud,uptrend,10,overlapping,all,immediate_8,76011,0,0,2615,0.305376853350173,0.034402915367512596,0.35487571701720844,0.03997932104084095,0.9680486372847971,0.504013979162819,0.44095536046978756,0.031951362715202936,,,0.010373545499517897,-0.06511961695373641,0.08236851895018717,,0.10666410073518233,ok
software_cloud,uptrend,10,overlapping,all,memory_12,75642,369,0,11221,0.3042886227228259,0.14834351286322414,0.34515640317262275,0.16826693313637747,0.8603705463182898,0.5143187397273337,0.499950743881773,0.1396294536817102,0.5205046139087324,0.325622406248444,0.010445443680742378,-0.06491162668449452,0.08218362610101465,,0.09533552926581129,ok
software_cloud,uptrend,10,overlapping,all,pressure_downside_logistic_v1,0,76011,0,0,,,,,,,,,,,,,,,,insufficient
software_cloud,uptrend,10,overlapping,all,ridge_down,76011,0,0,21507,0.305376853350173,0.28294588941074317,0.2560096712698191,0.23720489402033432,0.6969450178980663,0.4670749559592003,0.46605982487518555,0.3030549821019337,0.4054132670509659,0.27561849107525116,0.010373545499517897,-0.06511961695373641,0.08236851895018717,,0.07561669105659194,ok
software_cloud,uptrend,10,overlapping,all,ridge_plus_toprisk,74694,1317,0,36651,0.30199212788175755,0.49068198248855327,0.27513573981610323,0.44704526311122933,0.4904386520129658,0.4687419575620976,0.45385884538628907,0.5095613479870342,,,0.010219729668017657,-0.06459449453180341,0.0814724494138002,,0.07860045610690333,ok
software_cloud,uptrend,10,overlapping,all,toprisk_confirmed,74694,1317,0,1632,0.30199212788175755,0.021849144509599166,0.29963235294117646,0.021678414682803564,0.9780769894700501,0.4998777020764268,0.42751937328274936,0.021923010529949938,0.4822206590801241,0.3011590186754438,0.010219729668017657,-0.06459449453180341,0.0814724494138002,,0.08525345285264703,ok
software_cloud,uptrend,10,overlapping,all,toprisk_stateful,74694,1317,0,23210,0.30199212788175755,0.3107344632768362,0.2872468763464024,0.2955623531497983,0.6827013445345915,0.4891318488421949,0.4891744460580364,0.3172986554654085,0.4822206590801241,0.3011590186754438,0.010219729668017657,-0.06459449453180341,0.0814724494138002,,0.08086232022761139,ok
software_cloud,uptrend,10,overlapping,1,general_logistic_down,14483,0,0,7242,0.27756680245805426,0.5000345232341366,0.3327809997238332,0.599502487562189,0.538182165726847,0.568842326644518,0.5320576764109146,0.46181783427315304,,,0.016967433920901765,-0.059774812058276526,0.0803624002130769,,0.10228654615550622,ok
software_cloud,uptrend,10,overlapping,1,immediate_8,14483,0,0,455,0.27756680245805426,0.03141614306428226,0.2967032967032967,0.033582089552238806,0.9694160374653541,0.5014990635087965,0.4443197352852684,0.030583962534645903,,,0.016967433920901765,-0.059774812058276526,0.0803624002130769,,0.10432948751250218,ok
software_cloud,uptrend,10,overlapping,1,memory_12,14417,66,0,1905,0.27717278213220503,0.1321356731636263,0.24671916010498687,0.11761761761761762,0.8622972843297189,0.4899574509736682,0.47148460802532477,0.13770271567028114,0.4845282260477539,0.2650712658662571,0.01674225722069346,-0.05970593847578004,0.08005182309091291,,0.08178104571080669,ok
software_cloud,uptrend,10,overlapping,1,pressure_downside_logistic_v1,0,14483,0,0,,,,,,,,,,,,,,,,insufficient
software_cloud,uptrend,10,overlapping,1,ridge_down,14483,0,0,6606,0.27756680245805426,0.45612096941241453,0.25930971843778383,0.4261194029850746,0.5323520978686801,0.4792357504268774,0.46491609949957113,0.4676479021313199,0.4568445643330704,0.28994106061011693,0.016967433920901765,-0.059774812058276526,0.0803624002130769,,0.07726064039497565,ok
software_cloud,uptrend,10,overlapping,1,ridge_plus_toprisk,14218,265,0,9020,0.2752145168096779,0.6344070896047264,0.2680709534368071,0.6179401993355482,0.3593401261523532,0.4886401627439507,0.42582057695584785,0.6406598738476468,,,0.01644181861597475,-0.05946636438769936,0.07927715051890812,,0.0753950920061423,ok
software_cloud,uptrend,10,overlapping,1,toprisk_confirmed,14218,265,0,303,0.2752145168096779,0.021311014207342806,0.22112211221122113,0.01712241247124968,0.9770984958757885,0.49711045417351907,0.43162264159812724,0.022901504124211547,0.48812177971312737,0.27101509350887487,0.01644181861597475,-0.05946636438769936,0.07927715051890812,,0.08001393081277021,ok
software_cloud,uptrend,10,overlapping,1,toprisk_stateful,14218,265,0,5073,0.2752145168096779,0.3568012378674919,0.2726197516262567,0.3534372604140046,0.6419213973799127,0.49767932889695865,0.4940089038819025,0.3580786026200873,0.48812177971312737,0.27101509350887487,0.01644181861597475,-0.05946636438769936,0.07927715051890812,,0.07497946499517985,ok
software_cloud,uptrend,10,overlapping,2,general_logistic_down,14911,0,0,3715,0.3333109784722688,0.24914492656428142,0.33324360699865413,0.24909456740442656,0.7508298963886932,0.4999622318965599,0.495669469311005,0.24917010361130676,,,0.003079041805864907,-0.06960273116600996,0.08070697055704827,,0.10367412143937099,ok
software_cloud,uptrend,10,overlapping,2,immediate_8,14911,0,0,525,0.3333109784722688,0.03520890617664811,0.4,0.04225352112676056,0.9683130469771652,0.5052832840519629,0.43390858994187215,0.03168695302283475,,,0.003079041805864907,-0.06960273116600996,0.08070697055704827,,0.1181445828838632,ok
software_cloud,uptrend,10,overlapping,2,memory_12,14726,185,0,2419,0.33199782697270136,0.1642672823577346,0.4125671765192228,0.20413172427899365,0.8555453898546305,0.529838557066812,0.5166204745136378,0.14445461014536953,0.5637625552592345,0.3835551633481016,0.003381803808218446,-0.06935332431575607,0.08071501725247635,,0.09997882710163414,ok
software_cloud,uptrend,10,overlapping,2,pressure_downside_logistic_v1,0,14911,0,0,,,,,,,,,,,,,,,,insufficient
software_cloud,uptrend,10,overlapping,2,ridge_down,14911,0,0,5276,0.3333109784722688,0.3538327409295151,0.2338893100833965,0.2482897384305835,0.5934010662911176,0.42084540236085055,0.4217756173210536,0.40659893370888245,0.35092435712757586,0.2927508162623493,0.003079041805864907,-0.06960273116600996,0.08070697055704827,,0.07337298670959051,ok
software_cloud,uptrend,10,overlapping,2,ridge_plus_toprisk,14204,707,0,8378,0.3265981413686286,0.5898338496198254,0.27787061351157794,0.5018322914421212,0.36748562467328805,0.4346589580577046,0.4072232736021142,0.632514375326712,,,0.00305616948624726,-0.0685363536153551,0.07924003495205606,,0.0756914511477527,ok
software_cloud,uptrend,10,overlapping,2,toprisk_confirmed,14204,707,0,415,0.3265981413686286,0.0292171219374824,0.43132530120481927,0.03858590213408062,0.9753267119707266,0.5069563070524036,0.4348779689586261,0.024673288029273377,0.4779454672295287,0.342624937731845,0.00305616948624726,-0.0685363536153551,0.07924003495205606,,0.08592571687073587,ok
software_cloud,uptrend,10,overlapping,2,toprisk_stateful,14204,707,0,5195,0.3265981413686286,0.3657420444945086,0.30779595765158807,0.34468635481784865,0.6240460010454784,0.4843661779316635,0.4839623416858103,0.37595399895452164,0.4779454672295287,0.342624937731845,0.00305616948624726,-0.0685363536153551,0.07924003495205606,,0.08022507683877436,ok
software_cloud,uptrend,10,overlapping,3,general_logistic_down,8633,0,0,2345,0.2730221244063477,0.27163210934785126,0.35906183368869937,0.35723377174374205,0.7605162523900574,0.5588750120668997,0.5589676729242408,0.23948374760994262,,,0.016968579159434814,-0.05945685607337764,0.090910264733932,,0.10730308778206506,ok
software_cloud,uptrend,10,overlapping,3,immediate_8,8633,0,0,248,0.2730221244063477,0.028726977875593654,0.2782258064516129,0.02927450148493848,0.9714786488209051,0.5003765751529218,0.44235274464575675,0.028521351179094934,,,0.016968579159434814,-0.05945685607337764,0.090910264733932,,0.13805137401010456,ok
software_cloud,uptrend,10,overlapping,3,memory_12,8633,0,0,804,0.2730221244063477,0.09313100891926329,0.22263681592039802,0.0759439966058549,0.9004142766093053,0.4881791366075801,0.45726572108382685,0.09958572339069471,0.44100313590668583,0.24471771824727817,0.016968579159434814,-0.05945685607337764,0.090910264733932,,0.11542497143552014,ok
software_cloud,uptrend,10,overlapping,3,pressure_downside_logistic_v1,0,8633,0,0,,,,,,,,,,,,,,,,insufficient
software_cloud,uptrend,10,overlapping,3,ridge_down,8633,0,0,2757,0.2730221244063477,0.3193559596895633,0.28182807399347115,0.3296563428086551,0.6845124282982792,0.5070843855534671,0.5054579163215616,0.3154875717017208,0.468163394880606,0.31371011421323264,0.016968579159434814,-0.05945685607337764,0.090910264733932,,0.06212925035301786,ok
software_cloud,uptrend,10,overlapping,3,ridge_plus_toprisk,8633,0,0,4521,0.2730221244063477,0.523688173288544,0.26808228268082285,0.5142129826050064,0.47275334608030595,0.49348316434265616,0.461832036495462,0.527246653919694,,,0.016968579159434814,-0.05945685607337764,0.090910264733932,,0.07605491538307761,ok
software_cloud,uptrend,10,overlapping,3,toprisk_confirmed,8633,0,0,174,0.2730221244063477,0.02015521834819877,0.2413793103448276,0.017819261773440814,0.9789674952198852,0.49839337849666304,0.43356063804413997,0.021032504780114758,0.49092386617787964,0.27011150319226157,0.016968579159434814,-0.05945685607337764,0.090910264733932,,0.11364458249373026,ok
software_cloud,uptrend,10,overlapping,3,toprisk_stateful,8633,0,0,2796,0.2730221244063477,0.32387350862967684,0.26680972818311877,0.3165040305473059,0.6733588272785214,0.49493142891291364,0.49365140399795326,0.32664117272147863,0.49092386617787964,0.27011150319226157,0.016968579159434814,-0.05945685607337764,0.090910264733932,,0.08403579245271572,ok
software_cloud,uptrend,10,overlapping,4,general_logistic_down,19484,0,0,6858,0.25456785054403613,0.35198111270786286,0.3445610965296005,0.47641129032258067,0.690512255576976,0.5834617729497784,0.5693414951815238,0.30948774442302396,,,0.01747722814027196,-0.05864223112756673,0.08380894879369966,,0.1330606715050156,ok
